AverageTemperature,City,Country,Latitude,Longitude,TempPreviousMonth,year,month
4.668,Cherepovets,Russia,58.66,36.92,-4.75,2012,Apr
-4.75,Cherepovets,Russia,58.66,36.92,-13.263,2012,Mar
-13.263,Cherepovets,Russia,58.66,36.92,-8.517999999999999,2012,Feb
24.303,Silchar,India,24.92,92.22,23.728,2012,Apr
26.718000000000004,Silchar,India,24.92,92.22,24.303,2012,May
26.483,Silchar,India,24.92,92.22,26.718000000000004,2012,Jun
27.614,Silchar,India,24.92,92.22,26.483,2012,Jul
27.829,Silchar,India,24.92,92.22,27.614,2012,Aug
27.032,Silchar,India,24.92,92.22,27.829,2012,Sep
25.074,Silchar,India,24.92,92.22,27.032,2012,Oct
21.909,Silchar,India,24.92,92.22,25.074,2012,Nov
18.012999999999995,Silchar,India,24.92,92.22,21.909,2012,Dec
27.029,Waru,Indonesia,-7.23,112.7,27.11,2012,Mar
19.535,Silchar,India,24.92,92.22,16.619,2012,Feb
27.11,Waru,Indonesia,-7.23,112.7,26.756,2012,Feb
-19.958,Wulanhaote,China,45.81,121.15,-15.862,2012,Jan
26.706,Petaling Jaya,Malaysia,2.41,102.05,26.969,2012,Dec
26.969,Petaling Jaya,Malaysia,2.41,102.05,27.099,2012,Nov
27.099,Petaling Jaya,Malaysia,2.41,102.05,27.357000000000006,2012,Oct
27.357000000000006,Petaling Jaya,Malaysia,2.41,102.05,27.338,2012,Sep
27.338,Petaling Jaya,Malaysia,2.41,102.05,27.278,2012,Aug
27.278,Petaling Jaya,Malaysia,2.41,102.05,28.252,2012,Jul
28.252,Petaling Jaya,Malaysia,2.41,102.05,27.927,2012,Jun
27.927,Petaling Jaya,Malaysia,2.41,102.05,27.44,2012,May
-8.517999999999999,Cherepovets,Russia,58.66,36.92,-1.0250000000000004,2012,Jan
26.756,Waru,Indonesia,-7.23,112.7,27.438,2012,Jan
23.338,Shishou,China,29.74,112.62,28.692,2012,Sep
6.614,Huangyan,China,28.13,120.91,8.917,2012,Jan
4.838,Siegen,Germany,50.63,8.87,8.424000000000001,2012,Nov
0.736,Ardabil,Iran,37.78,48.81,2.417,2012,Feb
2.417,Ardabil,Iran,37.78,48.81,3.281,2012,Jan
20.31600000000001,Huambo,Angola,-13.66,15.69,20.831,2012,Apr
18.667,Huambo,Angola,-13.66,15.69,20.31600000000001,2012,May
16.3,Huambo,Angola,-13.66,15.69,18.667,2012,Jun
17.105,Huambo,Angola,-13.66,15.69,16.3,2012,Jul
20.676,Huambo,Angola,-13.66,15.69,17.105,2012,Aug
22.914,Huambo,Angola,-13.66,15.69,20.676,2012,Sep
22.38,Huambo,Angola,-13.66,15.69,22.914,2012,Oct
22.585,Huambo,Angola,-13.66,15.69,22.38,2012,Nov
20.623,Huambo,Angola,-13.66,15.69,22.585,2012,Dec
17.233999999999998,Canberra,Australia,-36.17,149.17,15.576,2012,Dec
15.576,Canberra,Australia,-36.17,149.17,11.265999999999998,2012,Nov
11.265999999999998,Canberra,Australia,-36.17,149.17,9.413,2012,Oct
9.413,Canberra,Australia,-36.17,149.17,5.7440000000000015,2012,Sep
5.7440000000000015,Canberra,Australia,-36.17,149.17,5.103,2012,Aug
5.103,Canberra,Australia,-36.17,149.17,5.784,2012,Jul
5.784,Canberra,Australia,-36.17,149.17,7.829999999999999,2012,Jun
7.829999999999999,Canberra,Australia,-36.17,149.17,12.54,2012,May
12.54,Canberra,Australia,-36.17,149.17,15.043,2012,Apr
15.043,Canberra,Australia,-36.17,149.17,17.499000000000002,2012,Mar
4.3580000000000005,Ardabil,Iran,37.78,48.81,0.736,2012,Mar
13.543,Ardabil,Iran,37.78,48.81,4.3580000000000005,2012,Apr
19.179,Ardabil,Iran,37.78,48.81,13.543,2012,May
22.513,Ardabil,Iran,37.78,48.81,19.179,2012,Jun
25.296,Phitsanulok,Thailand,16.87,100.47,23.669,2012,Jan
-3.053,Siauliai,Lithuania,55.45,22.68,1.5629999999999995,2012,Jan
-8.359,Siauliai,Lithuania,55.45,22.68,-3.053,2012,Feb
2.12,Siauliai,Lithuania,55.45,22.68,-8.359,2012,Mar
7.409000000000002,Siauliai,Lithuania,55.45,22.68,2.12,2012,Apr
13.3,Siauliai,Lithuania,55.45,22.68,7.409000000000002,2012,May
15.045,Siauliai,Lithuania,55.45,22.68,13.3,2012,Jun
19.203,Siauliai,Lithuania,55.45,22.68,15.045,2012,Jul
17.165,Siauliai,Lithuania,55.45,22.68,19.203,2012,Aug
13.953,Siauliai,Lithuania,55.45,22.68,17.165,2012,Sep
17.499000000000002,Canberra,Australia,-36.17,149.17,18.422,2012,Feb
7.393,Siauliai,Lithuania,55.45,22.68,13.953,2012,Oct
-4.737,Siauliai,Lithuania,55.45,22.68,4.237,2012,Dec
19.566,Huambo,Angola,-13.66,15.69,20.946,2012,Jan
19.468,Huambo,Angola,-13.66,15.69,19.566,2012,Feb
20.831,Huambo,Angola,-13.66,15.69,19.468,2012,Mar
5.232,Ardabil,Iran,37.78,48.81,10.847,2012,Dec
10.847,Ardabil,Iran,37.78,48.81,16.623,2012,Nov
16.623,Ardabil,Iran,37.78,48.81,20.69,2012,Oct
20.69,Ardabil,Iran,37.78,48.81,24.918000000000003,2012,Sep
24.918000000000003,Ardabil,Iran,37.78,48.81,23.752,2012,Aug
23.752,Ardabil,Iran,37.78,48.81,22.513,2012,Jul
4.237,Siauliai,Lithuania,55.45,22.68,7.393,2012,Nov
26.958,Phitsanulok,Thailand,16.87,100.47,25.296,2012,Feb
6.1370000000000005,Philadelphia,United States,39.38,-74.91,6.214,2012,Dec
14.584,Philadelphia,United States,39.38,-74.91,20.116,2012,Oct
13.616,Sibiu,Romania,45.81,24.23,9.703,2012,May
18.436,Sibiu,Romania,45.81,24.23,13.616,2012,Jun
21.763,Sibiu,Romania,45.81,24.23,18.436,2012,Jul
19.616,Sibiu,Romania,45.81,24.23,21.763,2012,Aug
16.116,Sibiu,Romania,45.81,24.23,19.616,2012,Sep
9.881,Sibiu,Romania,45.81,24.23,16.116,2012,Oct
4.94,Sibiu,Romania,45.81,24.23,9.881,2012,Nov
-2.817,Sibiu,Romania,45.81,24.23,4.94,2012,Dec
27.465,Zhuhai,China,21.7,113.37,28.759,2012,Sep
25.093000000000004,Zhuhai,China,21.7,113.37,27.465,2012,Oct
21.72600000000001,Zhuhai,China,21.7,113.37,25.093000000000004,2012,Nov
17.49,Zhuhai,China,21.7,113.37,21.72600000000001,2012,Dec
15.933,Fatehpur,India,26.52,80.6,20.074,2012,Dec
20.074,Fatehpur,India,26.52,80.6,25.451,2012,Nov
25.451,Fatehpur,India,26.52,80.6,28.777,2012,Oct
28.777,Fatehpur,India,26.52,80.6,29.183000000000003,2012,Sep
-9.45,Baoding,China,39.38,114.45,-0.951,2012,Dec
3.168,Wuhu,China,31.35,118.74,4.510000000000002,2012,Jan
3.4290000000000003,Wuhu,China,31.35,118.74,3.168,2012,Feb
9.431,Wuhu,China,31.35,118.74,3.4290000000000003,2012,Mar
18.057,Wuhu,China,31.35,118.74,9.431,2012,Apr
9.703,Sibiu,Romania,45.81,24.23,3.159,2012,Apr
3.159,Sibiu,Romania,45.81,24.23,-7.43,2012,Mar
-7.43,Sibiu,Romania,45.81,24.23,-2.949,2012,Feb
-2.949,Sibiu,Romania,45.81,24.23,0.625,2012,Jan
20.116,Philadelphia,United States,39.38,-74.91,24.42,2012,Sep
24.42,Philadelphia,United States,39.38,-74.91,26.118,2012,Aug
26.118,Philadelphia,United States,39.38,-74.91,21.538,2012,Jul
21.538,Philadelphia,United States,39.38,-74.91,18.734,2012,Jun
18.734,Philadelphia,United States,39.38,-74.91,12.135,2012,May
12.135,Philadelphia,United States,39.38,-74.91,10.369000000000002,2012,Apr
28.662,Zhuhai,China,21.7,113.37,27.994,2012,Jul
28.759,Zhuhai,China,21.7,113.37,28.662,2012,Aug
10.369000000000002,Philadelphia,United States,39.38,-74.91,4.7860000000000005,2012,Mar
4.7860000000000005,Philadelphia,United States,39.38,-74.91,3.508,2012,Feb
6.214,Philadelphia,United States,39.38,-74.91,14.584,2012,Nov
3.508,Philadelphia,United States,39.38,-74.91,6.1610000000000005,2012,Jan
-6.472,Baoding,China,39.38,114.45,-9.537,2012,Feb
1.3239999999999998,Baoding,China,39.38,114.45,-6.472,2012,Mar
11.602,Baoding,China,39.38,114.45,1.3239999999999998,2012,Apr
18.006999999999994,Baoding,China,39.38,114.45,11.602,2012,May
20.396,Baoding,China,39.38,114.45,18.006999999999994,2012,Jun
22.833,Baoding,China,39.38,114.45,20.396,2012,Jul
21.189,Baoding,China,39.38,114.45,22.833,2012,Aug
15.640999999999998,Baoding,China,39.38,114.45,21.189,2012,Sep
9.374,Baoding,China,39.38,114.45,15.640999999999998,2012,Oct
-0.951,Baoding,China,39.38,114.45,9.374,2012,Nov
-9.537,Baoding,China,39.38,114.45,-7.047999999999999,2012,Jan
28.123,Phan Thiet,Vietnam,10.45,107.18,28.477,2012,Dec
28.707,Phitsanulok,Thailand,16.87,100.47,26.958,2012,Mar
29.244,Phitsanulok,Thailand,16.87,100.47,30.243,2012,May
17.723,Phoenix,United States,32.95,-112.02,23.183000000000003,2012,Nov
23.183000000000003,Phoenix,United States,32.95,-112.02,29.132,2012,Oct
29.132,Phoenix,United States,32.95,-112.02,32.940999999999995,2012,Sep
32.940999999999995,Phoenix,United States,32.95,-112.02,32.300000000000004,2012,Aug
32.300000000000004,Phoenix,United States,32.95,-112.02,31.494,2012,Jul
31.494,Phoenix,United States,32.95,-112.02,26.604000000000006,2012,Jun
26.604000000000006,Phoenix,United States,32.95,-112.02,21.364,2012,May
21.364,Phoenix,United States,32.95,-112.02,16.227999999999998,2012,Apr
16.227999999999998,Phoenix,United States,32.95,-112.02,13.139,2012,Mar
13.139,Phoenix,United States,32.95,-112.02,12.406,2012,Feb
10.701,Sialkot,Pakistan,32.95,73.72,13.095999999999998,2012,Jan
13.161,Sialkot,Pakistan,32.95,73.72,10.701,2012,Feb
19.709,Sialkot,Pakistan,32.95,73.72,13.161,2012,Mar
25.021,Sialkot,Pakistan,32.95,73.72,19.709,2012,Apr
30.637,Sialkot,Pakistan,32.95,73.72,25.021,2012,May
33.699000000000005,Sialkot,Pakistan,32.95,73.72,30.637,2012,Jun
31.971,Sialkot,Pakistan,32.95,73.72,33.699000000000005,2012,Jul
29.509,Sialkot,Pakistan,32.95,73.72,31.971,2012,Aug
27.883000000000006,Sialkot,Pakistan,32.95,73.72,29.509,2012,Sep
23.759,Sialkot,Pakistan,32.95,73.72,27.883000000000006,2012,Oct
18.326,Sialkot,Pakistan,32.95,73.72,23.759,2012,Nov
11.169,Phoenix,United States,32.95,-112.02,17.723,2012,Dec
2.477,Huainan,China,32.95,117.77,9.418,2012,Dec
9.418,Huainan,China,32.95,117.77,17.923000000000005,2012,Nov
17.923000000000005,Huainan,China,32.95,117.77,22.325,2012,Oct
28.461,Phra Pradaeng,Thailand,13.66,99.91,28.383000000000003,2012,Aug
28.383000000000003,Phra Pradaeng,Thailand,13.66,99.91,29.13,2012,Jul
29.13,Phra Pradaeng,Thailand,13.66,99.91,29.637,2012,Jun
29.637,Phra Pradaeng,Thailand,13.66,99.91,30.435,2012,May
30.435,Phra Pradaeng,Thailand,13.66,99.91,29.739,2012,Apr
29.739,Phra Pradaeng,Thailand,13.66,99.91,28.208,2012,Mar
28.208,Phra Pradaeng,Thailand,13.66,99.91,26.862,2012,Feb
26.862,Phra Pradaeng,Thailand,13.66,99.91,25.021,2012,Jan
25.206,Banyuwangi,Indonesia,-8.84,114.32,25.404,2012,Aug
25.715,Banyuwangi,Indonesia,-8.84,114.32,25.206,2012,Sep
12.854,Sialkot,Pakistan,32.95,73.72,18.326,2012,Dec
27.166,Banyuwangi,Indonesia,-8.84,114.32,25.715,2012,Oct
27.468000000000004,Banyuwangi,Indonesia,-8.84,114.32,27.677,2012,Dec
2.036,Huainan,China,32.95,117.77,3.347,2012,Jan
2.827,Huainan,China,32.95,117.77,2.036,2012,Feb
8.776,Huainan,China,32.95,117.77,2.827,2012,Mar
17.766,Huainan,China,32.95,117.77,8.776,2012,Apr
22.785,Huainan,China,32.95,117.77,17.766,2012,May
25.999,Huainan,China,32.95,117.77,22.785,2012,Jun
29.44100000000001,Huainan,China,32.95,117.77,25.999,2012,Jul
27.602,Huainan,China,32.95,117.77,29.44100000000001,2012,Aug
22.325,Huainan,China,32.95,117.77,27.602,2012,Sep
27.677,Banyuwangi,Indonesia,-8.84,114.32,27.166,2012,Nov
30.243,Phitsanulok,Thailand,16.87,100.47,28.707,2012,Apr
12.406,Phoenix,United States,32.95,-112.02,9.137,2012,Jan
15.242,Zhuhai,China,21.7,113.37,13.568,2012,Feb
27.409,Phnum Pénh,Cambodia,12.05,105.21,28.016,2012,Sep
28.016,Phnum Pénh,Cambodia,12.05,105.21,27.814,2012,Aug
27.814,Phnum Pénh,Cambodia,12.05,105.21,28.372,2012,Jul
28.372,Phnum Pénh,Cambodia,12.05,105.21,28.514,2012,Jun
28.514,Phnum Pénh,Cambodia,12.05,105.21,29.14,2012,May
29.14,Phnum Pénh,Cambodia,12.05,105.21,29.317,2012,Apr
29.317,Phnum Pénh,Cambodia,12.05,105.21,28.15,2012,Mar
28.15,Phnum Pénh,Cambodia,12.05,105.21,26.571,2012,Feb
26.571,Phnum Pénh,Cambodia,12.05,105.21,25.556,2012,Jan
27.595,Huaiyin,China,32.95,119.68,28.734,2012,Aug
22.18,Huaiyin,China,32.95,119.68,27.595,2012,Sep
17.692,Huaiyin,China,32.95,119.68,22.18,2012,Oct
9.365,Huaiyin,China,32.95,119.68,17.692,2012,Nov
2.257,Huaiyin,China,32.95,119.68,9.365,2012,Dec
26.393,Phitsanulok,Thailand,16.87,100.47,28.365,2012,Dec
28.365,Phitsanulok,Thailand,16.87,100.47,28.204,2012,Nov
28.204,Phitsanulok,Thailand,16.87,100.47,28.095,2012,Oct
28.095,Phitsanulok,Thailand,16.87,100.47,27.911,2012,Sep
27.911,Phitsanulok,Thailand,16.87,100.47,28.011,2012,Aug
28.011,Phitsanulok,Thailand,16.87,100.47,28.714,2012,Jul
28.714,Phitsanulok,Thailand,16.87,100.47,29.244,2012,Jun
27.535,Phnum Pénh,Cambodia,12.05,105.21,27.409,2012,Oct
27.939,Phnum Pénh,Cambodia,12.05,105.21,27.535,2012,Nov
27.515,Phnum Pénh,Cambodia,12.05,105.21,27.939,2012,Dec
28.734,Huaiyin,China,32.95,119.68,24.543000000000003,2012,Jul
18.728,Zhuhai,China,21.7,113.37,15.242,2012,Mar
23.638,Zhuhai,China,21.7,113.37,18.728,2012,Apr
27.381,Zhuhai,China,21.7,113.37,23.638,2012,May
27.994,Zhuhai,China,21.7,113.37,27.381,2012,Jun
10.43,Fayetteville,United States,34.56,-79.78,9.523,2012,Dec
9.523,Fayetteville,United States,34.56,-79.78,17.060000000000002,2012,Nov
17.060000000000002,Fayetteville,United States,34.56,-79.78,23.148000000000003,2012,Oct
23.148000000000003,Fayetteville,United States,34.56,-79.78,25.891,2012,Sep
25.891,Fayetteville,United States,34.56,-79.78,28.832,2012,Aug
28.832,Fayetteville,United States,34.56,-79.78,24.263,2012,Jul
13.568,Zhuhai,China,21.7,113.37,15.991,2012,Jan
24.263,Fayetteville,United States,34.56,-79.78,23.016,2012,Jun
17.457,Fayetteville,United States,34.56,-79.78,17.15,2012,Apr
17.15,Fayetteville,United States,34.56,-79.78,9.59,2012,Mar
9.59,Fayetteville,United States,34.56,-79.78,8.405000000000001,2012,Feb
8.405000000000001,Fayetteville,United States,34.56,-79.78,9.964,2012,Jan
1.904,Huaiyin,China,32.95,119.68,3.321,2012,Jan
2.333,Huaiyin,China,32.95,119.68,1.904,2012,Feb
7.907999999999999,Huaiyin,China,32.95,119.68,2.333,2012,Mar
16.534000000000002,Huaiyin,China,32.95,119.68,7.907999999999999,2012,Apr
21.485,Huaiyin,China,32.95,119.68,16.534000000000002,2012,May
24.543000000000003,Huaiyin,China,32.95,119.68,21.485,2012,Jun
23.016,Fayetteville,United States,34.56,-79.78,17.457,2012,May
1.839,Siegen,Germany,50.63,8.87,4.838,2012,Dec
28.477,Phan Thiet,Vietnam,10.45,107.18,27.948,2012,Nov
28.118,Phan Thiet,Vietnam,10.45,107.18,28.91,2012,Sep
17.244,Pforzheim,Germany,49.03,9.8,15.531,2012,Jun
15.531,Pforzheim,Germany,49.03,9.8,9.147,2012,May
9.147,Pforzheim,Germany,49.03,9.8,7.909000000000002,2012,Apr
7.909000000000002,Pforzheim,Germany,49.03,9.8,-2.929,2012,Mar
-2.929,Pforzheim,Germany,49.03,9.8,1.951,2012,Feb
1.951,Pforzheim,Germany,49.03,9.8,3.756,2012,Jan
10.989,Huangpu,China,23.31,112.72,13.916,2012,Jan
13.390999999999998,Huangpu,China,23.31,112.72,10.989,2012,Feb
17.652,Huangpu,China,23.31,112.72,13.390999999999998,2012,Mar
23.309,Huangpu,China,23.31,112.72,17.652,2012,Apr
27.040000000000006,Huangpu,China,23.31,112.72,23.309,2012,May
27.873,Huangpu,China,23.31,112.72,27.040000000000006,2012,Jun
28.893,Huangpu,China,23.31,112.72,27.873,2012,Jul
28.84,Huangpu,China,23.31,112.72,28.893,2012,Aug
26.759,Huangpu,China,23.31,112.72,28.84,2012,Sep
24.088,Huangpu,China,23.31,112.72,26.759,2012,Oct
19.647,Huangpu,China,23.31,112.72,24.088,2012,Nov
14.911,Huangpu,China,23.31,112.72,19.647,2012,Dec
10.354,Zaoyang,China,31.35,113.09,18.036,2012,Nov
18.036,Zaoyang,China,31.35,113.09,22.913,2012,Oct
19.438,Faridpur,Bangladesh,23.31,90.0,23.766,2012,Dec
18.652,Pforzheim,Germany,49.03,9.8,17.244,2012,Jul
20.054,Pforzheim,Germany,49.03,9.8,18.652,2012,Aug
27.612,Sidoarjo,Indonesia,-7.23,112.7,28.846,2012,Dec
28.846,Sidoarjo,Indonesia,-7.23,112.7,28.901,2012,Nov
30.254,Phagwara,India,31.35,75.39,32.665,2012,Aug
32.665,Phagwara,India,31.35,75.39,35.0,2012,Jul
35.0,Phagwara,India,31.35,75.39,32.32,2012,Jun
32.32,Phagwara,India,31.35,75.39,26.472,2012,May
26.472,Phagwara,India,31.35,75.39,20.962,2012,Apr
20.962,Phagwara,India,31.35,75.39,14.524,2012,Mar
14.524,Phagwara,India,31.35,75.39,11.953,2012,Feb
11.953,Phagwara,India,31.35,75.39,14.378,2012,Jan
1.872,Pforzheim,Germany,49.03,9.8,5.449999999999998,2012,Dec
5.449999999999998,Pforzheim,Germany,49.03,9.8,8.940000000000003,2012,Nov
23.766,Faridpur,Bangladesh,23.31,90.0,27.524,2012,Nov
8.940000000000003,Pforzheim,Germany,49.03,9.8,14.729,2012,Oct
26.756,Sidoarjo,Indonesia,-7.23,112.7,27.438,2012,Jan
27.11,Sidoarjo,Indonesia,-7.23,112.7,26.756,2012,Feb
27.029,Sidoarjo,Indonesia,-7.23,112.7,27.11,2012,Mar
27.726,Sidoarjo,Indonesia,-7.23,112.7,27.029,2012,Apr
27.680000000000003,Sidoarjo,Indonesia,-7.23,112.7,27.726,2012,May
27.218000000000004,Sidoarjo,Indonesia,-7.23,112.7,27.680000000000003,2012,Jun
26.562,Sidoarjo,Indonesia,-7.23,112.7,27.218000000000004,2012,Jul
26.643,Sidoarjo,Indonesia,-7.23,112.7,26.562,2012,Aug
27.662,Sidoarjo,Indonesia,-7.23,112.7,26.643,2012,Sep
28.901,Sidoarjo,Indonesia,-7.23,112.7,27.662,2012,Oct
14.729,Pforzheim,Germany,49.03,9.8,20.054,2012,Sep
29.206,Phagwara,India,31.35,75.39,30.254,2012,Sep
27.524,Faridpur,Bangladesh,23.31,90.0,29.428,2012,Oct
29.456,Faridpur,Bangladesh,23.31,90.0,29.217,2012,Aug
23.807,Petrópolis,Brazil,-23.31,-42.82,23.588,2012,Nov
23.588,Petrópolis,Brazil,-23.31,-42.82,23.186,2012,Oct
23.186,Petrópolis,Brazil,-23.31,-42.82,23.517,2012,Sep
23.517,Petrópolis,Brazil,-23.31,-42.82,23.735,2012,Aug
23.735,Petrópolis,Brazil,-23.31,-42.82,24.865,2012,Jul
24.865,Petrópolis,Brazil,-23.31,-42.82,24.023000000000003,2012,Jun
24.023000000000003,Petrópolis,Brazil,-23.31,-42.82,26.042,2012,May
26.042,Petrópolis,Brazil,-23.31,-42.82,26.717,2012,Apr
26.717,Petrópolis,Brazil,-23.31,-42.82,27.449,2012,Mar
27.449,Petrópolis,Brazil,-23.31,-42.82,25.081,2012,Feb
25.081,Petrópolis,Brazil,-23.31,-42.82,24.287,2012,Jan
1.859,Siegen,Germany,50.63,8.87,3.4190000000000005,2012,Jan
-2.289,Siegen,Germany,50.63,8.87,1.859,2012,Feb
7.542999999999998,Siegen,Germany,50.63,8.87,-2.289,2012,Mar
8.200000000000001,Siegen,Germany,50.63,8.87,7.542999999999998,2012,Apr
14.704999999999998,Siegen,Germany,50.63,8.87,8.200000000000001,2012,May
15.261,Siegen,Germany,50.63,8.87,14.704999999999998,2012,Jun
17.558,Siegen,Germany,50.63,8.87,15.261,2012,Jul
18.995,Siegen,Germany,50.63,8.87,17.558,2012,Aug
13.655,Siegen,Germany,50.63,8.87,18.995,2012,Sep
8.424000000000001,Siegen,Germany,50.63,8.87,13.655,2012,Oct
26.051,Petrópolis,Brazil,-23.31,-42.82,23.807,2012,Dec
-0.8009999999999999,Baoji,China,34.56,107.03,4.069,2012,Dec
4.069,Baoji,China,34.56,107.03,11.216,2012,Nov
11.216,Baoji,China,34.56,107.03,15.996999999999998,2012,Oct
29.217,Faridpur,Bangladesh,23.31,90.0,29.892,2012,Jul
29.892,Faridpur,Bangladesh,23.31,90.0,30.202,2012,Jun
30.202,Faridpur,Bangladesh,23.31,90.0,28.582,2012,May
28.582,Faridpur,Bangladesh,23.31,90.0,27.298,2012,Apr
27.298,Faridpur,Bangladesh,23.31,90.0,22.051,2012,Mar
22.051,Faridpur,Bangladesh,23.31,90.0,18.549,2012,Feb
18.549,Faridpur,Bangladesh,23.31,90.0,19.654,2012,Jan
22.913,Zaoyang,China,31.35,113.09,28.041,2012,Sep
28.041,Zaoyang,China,31.35,113.09,29.55,2012,Aug
29.55,Zaoyang,China,31.35,113.09,27.044,2012,Jul
29.428,Faridpur,Bangladesh,23.31,90.0,29.456,2012,Sep
27.044,Zaoyang,China,31.35,113.09,22.786,2012,Jun
18.375,Zaoyang,China,31.35,113.09,9.811,2012,Apr
-2.7430000000000003,Baoji,China,34.56,107.03,-0.8150000000000001,2012,Jan
-0.408,Baoji,China,34.56,107.03,-2.7430000000000003,2012,Feb
5.871,Baoji,China,34.56,107.03,-0.408,2012,Mar
13.757,Baoji,China,34.56,107.03,5.871,2012,Apr
17.54,Baoji,China,34.56,107.03,13.757,2012,May
21.318,Baoji,China,34.56,107.03,17.54,2012,Jun
23.193,Baoji,China,34.56,107.03,21.318,2012,Jul
22.641,Baoji,China,34.56,107.03,23.193,2012,Aug
15.996999999999998,Baoji,China,34.56,107.03,22.641,2012,Sep
22.786,Zaoyang,China,31.35,113.09,18.375,2012,May
27.948,Phan Thiet,Vietnam,10.45,107.18,28.118,2012,Oct
24.886000000000006,Phagwara,India,31.35,75.39,29.206,2012,Oct
14.412,Phagwara,India,31.35,75.39,19.733,2012,Dec
9.067,Huancayo,Peru,-12.05,-75.62,8.755,2012,Nov
8.457,Huancayo,Peru,-12.05,-75.62,9.067,2012,Dec
18.422,Canberra,Australia,-36.17,149.17,15.307,2012,Jan
21.892,Wuhu,China,31.35,118.74,18.057,2012,May
25.168000000000003,Wuhu,China,31.35,118.74,21.892,2012,Jun
29.488000000000003,Wuhu,China,31.35,118.74,25.168000000000003,2012,Jul
28.03,Wuhu,China,31.35,118.74,29.488000000000003,2012,Aug
22.444000000000003,Wuhu,China,31.35,118.74,28.03,2012,Sep
18.14,Wuhu,China,31.35,118.74,22.444000000000003,2012,Oct
10.312,Wuhu,China,31.35,118.74,18.14,2012,Nov
4.013,Wuhu,China,31.35,118.74,10.312,2012,Dec
24.203000000000003,Phalaborwa,South Africa,-23.31,30.58,23.17,2012,Dec
23.17,Phalaborwa,South Africa,-23.31,30.58,21.873,2012,Nov
21.873,Phalaborwa,South Africa,-23.31,30.58,20.402,2012,Oct
20.402,Phalaborwa,South Africa,-23.31,30.58,18.483,2012,Sep
18.483,Phalaborwa,South Africa,-23.31,30.58,15.643,2012,Aug
15.643,Phalaborwa,South Africa,-23.31,30.58,16.184,2012,Jul
16.184,Phalaborwa,South Africa,-23.31,30.58,19.378,2012,Jun
19.378,Phalaborwa,South Africa,-23.31,30.58,20.332,2012,May
20.332,Phalaborwa,South Africa,-23.31,30.58,24.578000000000007,2012,Apr
24.578000000000007,Phalaborwa,South Africa,-23.31,30.58,25.495,2012,Mar
8.755,Huancayo,Peru,-12.05,-75.62,8.506,2012,Oct
8.506,Huancayo,Peru,-12.05,-75.62,7.189,2012,Sep
7.189,Huancayo,Peru,-12.05,-75.62,7.141,2012,Aug
7.141,Huancayo,Peru,-12.05,-75.62,7.367000000000001,2012,Jul
29.183000000000003,Fatehpur,India,26.52,80.6,30.578000000000003,2012,Aug
30.578000000000003,Fatehpur,India,26.52,80.6,35.61799999999999,2012,Jul
35.61799999999999,Fatehpur,India,26.52,80.6,34.033,2012,Jun
34.033,Fatehpur,India,26.52,80.6,29.898000000000003,2012,May
29.898000000000003,Fatehpur,India,26.52,80.6,23.712,2012,Apr
23.712,Fatehpur,India,26.52,80.6,17.99,2012,Mar
17.99,Fatehpur,India,26.52,80.6,14.098,2012,Feb
14.098,Fatehpur,India,26.52,80.6,15.375,2012,Jan
28.91,Phan Thiet,Vietnam,10.45,107.18,28.641,2012,Aug
28.641,Phan Thiet,Vietnam,10.45,107.18,29.055,2012,Jul
26.092,Sibu,Malaysia,2.41,111.7,26.166,2012,Jan
29.055,Phan Thiet,Vietnam,10.45,107.18,28.929,2012,Jun
28.623,Phan Thiet,Vietnam,10.45,107.18,28.338,2012,Apr
28.338,Phan Thiet,Vietnam,10.45,107.18,27.186,2012,Mar
27.186,Phan Thiet,Vietnam,10.45,107.18,26.637,2012,Feb
26.637,Phan Thiet,Vietnam,10.45,107.18,26.474,2012,Jan
8.203000000000001,Huancayo,Peru,-12.05,-75.62,8.298,2012,Jan
7.672999999999999,Huancayo,Peru,-12.05,-75.62,8.203000000000001,2012,Feb
8.243,Huancayo,Peru,-12.05,-75.62,7.672999999999999,2012,Mar
8.462,Huancayo,Peru,-12.05,-75.62,8.243,2012,Apr
7.952000000000001,Huancayo,Peru,-12.05,-75.62,8.462,2012,May
7.367000000000001,Huancayo,Peru,-12.05,-75.62,7.952000000000001,2012,Jun
28.929,Phan Thiet,Vietnam,10.45,107.18,28.623,2012,May
19.733,Phagwara,India,31.35,75.39,24.886000000000006,2012,Nov
26.267,Sibu,Malaysia,2.41,111.7,26.092,2012,Feb
26.611,Sibu,Malaysia,2.41,111.7,26.432,2012,Apr
25.593000000000004,Chenzhou,China,26.52,112.84,22.575,2012,Jun
29.144,Chenzhou,China,26.52,112.84,25.593000000000004,2012,Jul
28.001,Chenzhou,China,26.52,112.84,29.144,2012,Aug
23.08,Chenzhou,China,26.52,112.84,28.001,2012,Sep
18.938,Chenzhou,China,26.52,112.84,23.08,2012,Oct
12.342,Chenzhou,China,26.52,112.84,18.938,2012,Nov
6.3660000000000005,Chenzhou,China,26.52,112.84,12.342,2012,Dec
-5.263999999999999,Huangcun,China,39.38,116.53,3.411,2012,Dec
16.508,Farrukhabad,India,28.13,79.09,20.582,2012,Dec
20.582,Farrukhabad,India,28.13,79.09,25.875,2012,Nov
25.875,Farrukhabad,India,28.13,79.09,29.246,2012,Oct
